labels,tweet_text
3,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x
3,RT @latimes: An entire block of homes destroyed by the earthquake in Mexico
5,RT @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake
1,RT NBA: Our thoughts are with Mexico City and all those affected by the devastating earthquake. To support relie
0,RT @rebedebuen: Help us raise $10k for Mexico Earthquake Relief
0,"#Taiwan pledges US$100,000 toward #Mexico #earthquake relief efforts"
0,Thanks to all of the volunteers &amp; search and rescue teams who have saved so many lives during the earthquake in #Mexico. God Bless!!! ὤF❤️ὤC
1,"I just found out about the terrible earthquake in Mexico, and the heartwarming solidarity of its people. #FuerzaMexico, we are here for you."
1,We held a minute of silence in remembrance of the victims from the earthquake in Mexico. #FuerzaMéxico Were running for you!
0,"After #MexicoEarthquake, @USAID disaster team deployed 2 help. See inspiring ἟2἟D἟A἟8#USAR teams in action  #FuerzaMéxico"
0,Mexico City #earthquake rescue efforts now going surgical.
3,RT @ajplus: A 7.1-magnitude earthquake near Mexico City took down buildings and homes. The death toll is still rising.
0,"Four days after the deadly earthquake in #Mexico, rescue workers continue to search for life in"
4,I leave this here for everyone that thinks the earthquake that happened in Mexico was no big deal. More than 200 people died. I was lucky
4,RT @AFP: Rescue teams in Mexico lead last ongoing search operation to find 20 bodies in aftermath of devastating earthquake /
0,Mixmag : $10k or 10% of artist fees for Mexicos earthquake relief! Whos next? sethtroxler UMFMexico  )
0,"RT @alvarodrigueza: If you want to donate for the Mexico City earthquake, this is a @CruzRoja_MX wish list  #Amazon"
0,I joined leaders from the two Laredos- #USA &amp; #Mexico - to announce a binational effort to collect items 2 help earthquake victims in Mexico
0,"Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT"
3,"RT @gary_coronado: An entire block of homes destroyed by #MexicoEarthquake in the small town of #Jojutla, #Morelos @latimesphotos"
4,Death toll rises to 360 in Mexico earthquake - Austin American-Statesman
0,WATCH: Drone footage shows rescue operations and the scope of destruction caused by the 7.1 magnitude earthquake that hit Mexico City.
4,"Rescuers dig through collapsed school in Mexico City after a 7.1 magnitude earthquake struck, killing hundreds."
1,"RT @lrubin: Praying for those in areas of Mexico City, Puebla and Morelos that were in harms way due to the 7.1 earthquake that hit Mexico"
2,&lt;3 Your fellow SACNISTAs need your help recovering from the three Hurricanes &amp; the Mexico earthquake! Take action:
1,"RT @carlagugino: Just heard about the #earthquake in #mexico. I am sending love and prayers to all those affected. Boy, we must embrace eve"
0,Thousands in Mexico volunteer to train as rescue workers after a major earthquake kills hundreds in Mexico City
4,CBS 8 ♦ Mexico’s federal disaster agency is adjusting its death toll from this week’s big earthquake. National
0,Donate from Facebook to Mexico Earthquake Relief ὉAᾕ1❤
0,RT @WGNNews: Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake
0,"Mexico was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in Mexico #FuerzaMexico"
0,"RT @TheRickyDavila: Frida, a rescue dog, is helping to find survivors after Mexicos earthquake. In her career, shes found 52 people.❤️ ht"
4,"Death toll so far by state, #MexicoEarthquake: #CDMX 182; #Morelos 73; #Puebla #45; #EdoMex 13; #Guerrero 6; #Oaxaca 1 #FuerzaMexico"
3,Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring
1,RT @rihanna: Mexico you are in my prayers as well! Just heard of this horrible earthquake! Praying for the families of those who lost their
1,RT @RepLynnJenkins: Absolutely heartbreaking news from Mexico City. My thoughts are with all of those affected by the earthquake.
0,Please help donating for the Mexico earthquake disaster relief Ὁ4 #FuerzaMexico
0,A powerful &amp; dramatic photo gallery of rescue efforts in Mexico: The gesture that unites rescue workers ✊️. #Mexico #earthquake #photography
1,RT @Kevinwoo91: My prayers are continuing to be with everyone who has been affected by the earthquake in Mexico #PrayForMexico ἟2἟D ὤF
2,Please @CTVAtlantic @NEWS957 @hfxgov #Mexico needs worldwide help! #RT  #EarthquakeMexico #donationformexico
0,Benefit concert to help children victims fr Mexico earthquake put on by @sdschools students! @los_hollywood @BeKindDreamBig @KUSINews
3,RT @lizzie_wade: Repeat until you believe it: DIFFERENT EARTHQUAKES AFFECT DIFFERENT BUILDINGS
0,UPDATE the @redcrosscanada now offers a dedicated fund to support earthquake victims #FuerzaMexico @thehappycity
0,#Mexico Where to Donate to Mexico Earthquake Victims por AODHAN BEIRNE and CHRISTINA CARON via NYT
3,"RT @lifeasicit: Tens of thousands of homes badly damaged or completely destroyed, please help if you can. #MexicoEarthquake ἟2἟D"
6,Jojutla is a reflection of the disparity between the capital and the nation’s more rural areas. @nytimes gets it.
4,The Mexico City Earthquake Has Killed Over 200 People. Here’s How To Help.
3,Buildings Across #Mexico City That Toppled in the Earthquake
4,"RT @OurBiNation: A FACT YOU SHOULD KNOW: Mexico: Huge earthquake topples buildings, killing more than 200 - BBC News"
1,RT @RepAdamSchiff: Sending thoughts and prayers to the people of Mexico as they recover from yesterday’s devastating earthquake. .
0,RT @BillyonBass: For my friends in Mexico--here are some ways we can help them: From The Tennessean: Earthquake shakes Mexico /
0,"In Mexico City, Restaurants Turn Into Relief Centers How free meals fostered community after #MexicoEarthquake"
3,RT @Poynter: #Verificado19S is using user-generated content to fact-check earthquake damage reports around Mexico City
0,"If you are looking for a great organization to donate to, please consider donating to @topos They do life saving work. #FuerzaMexico"
0,RT @Julio_RoaR: Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims
0,"RT @TheSportsman: ἟2἟D ὄF Force India driver Sergio Perez has donated £124,500 to the victims of the earthquake in Mexico."
0,How to Aid in Earthquake Relief for Mexico  via @fabiolaofmexico #SundayBlogShare #BloggersBlast #BloggersLife
1,@sharondubois_ hello  in mexico there are many people who have suffered for the earthquake. We pray for mexico.ὠ7
3,RT @OfficialJoelF: Buildings collapsed in Mexico City following powerful 7.1-magnitude earthquake
1,RT @hollingsworthb: Sending prayers 2 all those who were effected by yesterdays massive earthquake in Mexico City ἟2἟D Hold ur loved ones ti
4,RT @TrackingSM: 2 fans passed away today bc of the earthquake. My heart is truly aching for those being affected. My thoughts &amp; prayers are
4,RT @TheMexLondoner: Sky News - At least 20 children died after their school collapsed in an earthquake in central Mexico
7,Last tuesday a huge earthquake whipped with Mexico City and many other cities. I was on a 12th floor when all happened. It felt terrible
0,"We have put together an Album to help Mexico on the recent earthquake situation, reach your heart and donate as much as you can when buying."
4,Official death toll of 19 Sept Mexico Earthquake is now 318.
0,RT @Lopez_Roro: My friends here is the Link to Donate for those affected in Earthquake in Mexico ἟2἟D Every
7,RT @sitaguau: Aplausos para los amigos ciclistas de México! How Mexico City cyclists are using bicycles to aid earthquake victims
5,7.1-magnitude earthquake hit the city of Puebla in Mexico – VIDEO
0,Thanks to @angelflightmx &amp; @CruzRoja_MX weve been able to transport medecines and injured patients to help #MexicoEarthquake relief efforts
0,40 victims has been rescued fron the rubbles of this building after #MexicoEarthquake #MexicoUnido #FuerzaMexico
1,RT @PattyArquette: Prayers to our brothers and sisters in Mexico who are suffering from this severe earthquake.
4,RT @WTHRcom: Officials have reduced the death toll in the Mexico earthquake by two:
0,@thekillers #askthekillers Would you do a donation to the people in Mexico city who needs help because of the earthquake? Love you guys!!
7,"@LiamPayne He talks about the terrible earthquake in Mexico last September 19, which left many dead and many families homeless"
0,"Meet Ludoviko, the #Cabo rescue dog sent to Mexico City to find earthquake survivors. Read more in our latest issue:"
6,RT @AmirAbdulazeez: Did something like this happen for the mudslide victims in Sierra Leone?
4,RT @cbsbaltimore: A 6.1 magnitude earthquake has hit Mexico in Oaxaca. Over 400 people have been killed by recent quakes in Mexico.
0,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too
0,RT @kylegriffin1: GoFundMe launched a centralized location for verified accounts to help the victims of the Mexico earthquake:
3,"Magnitude 6.1 earthquake strikes southern Mexico, swaying buildings in Mexico City"
0,"Congrats @HyattZivaCancun for donating bedding, sheets &amp; bathrobes to @BomberosCancun to help people affected by recent earthquake in Mexico"
0,My pieces for sale at the Relief for Mexico fundraiser- 100% goes to earthquake relief in Mexico — attending Relief for Mexico Fundraiser
3,RT @mapillary: Humanitarian mappers in Mexico are documenting earthquake damage.
1,News Forex ReportV1 share Mark My thoughts are with everyone affected by the earthquake in Mexico. Facebook is con
0,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.
2,"RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:"
1,RT @crumpitout: Praying for all those affected by the earthquake in Mexico. Take care of each other.
0,RT @therealfredo: #NJPW has started collecting donations at their events to help Mexicos earthquake victims.
0,RT @1000enaYO: Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving
3,"Nearly 360 buildings, homes at risk of collapse following Mexico City earthquake"
1,RT @davidjeremiah: United in prayer for all those affected by the earthquake that shook Mexico. Our prayers are with you. Psalms 46:1 #Pra
0,"RT @GlobalGiving: Text MEXICO to 80100 to give $10 to GlobalGiving’s Mexico Earthquake Relief Fund  US users only, m"
0,"To Fight Hepatitis Outbreak, Semillas Fundraises Thousands For Mexico Earthquake Victims"
0,#Donate #Earthquake #Relief for #Mexico Today until 10:00PM 625 H Street #ChulaVista All items &amp; monetary donations accepted
3,RT @Breaking911: Building Collapses In Mexico City Following 7.1 Magnitude Earthquake
4,"Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble  #FuerzaMéxico #AyudaMéxico #MexicoEarthquake"
1,My prayers are with the innocent children and people that passed away in a 7.1 earthquake in Mexico. May God console their families.
0,"#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake."
7,RT @rapplerdotcom: WATCH: Aerial view of the earthquake damage in Mexico City
0,@BBCWorld @UniNoticias @nytimes #Heroes come from all over the world to help in #MexicoEarthquake rescue efforts Thanks to all of you
4,"Mexico earthquake: Death toll rises to at least 217 people, including school children found"
1,"My thoughts &amp; prayers are with all affectedbut more so with my friends in Mexico City - @fhevia &amp; family, Eve Caslop &amp; family."
1,"RT @PatrikBatAAr: Heard about yet another Mexico earthquake Im so sorry. Stay safe, everyone"
2,"@tealdiamonds23 @BeckieJBrown Hi Renée my country is in pain, an earthquake destroyed cities, please help me share this campaign for donations"
