labels,tweet_text
1,"Thoughts with all those affected by the earthquake down here in New Zealand . May everyone be safe and okay,"
1,RT @canzuk: Our thoughts are with all those in New Zealand affected by the midnight earthquake and its aftershocks #StaySafe #NZ .
5,"RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground &gt; 4m. caution on electric ca"
1,From Auckland. My thoughts and prayers are with those that experienced the quake. Take care all. #eqnz
7,RT @sacraparental: Things that didnt work tonight include 111 and tsunami sirens. Things that are working BRILLIANTLY include @radionz htt
5,@TwatterInc 7.1 magnitude earthquake triggered a tsunami and sent East Cape residents fleeing
8,NZ has received offers of help from US &amp; Malaysia. 150 shortlisted for weather delayed evacuation from Kaikoura
5,Tsunami may arrive in the eastern coast of the north
8,"#eqnz report from #NapierNZ our cuckoo clock stopped, our streetlight blew and we forgot to evacuate for the tsunami."
3,"@Charliejurczenk unsure, there are many animals and families in rural areas without power, water and phone coverageὢ9 #eqnz @moparsince1960"
3,RT @andrew_w_burns: Oriental Beach covered in debris and rubbish - presumably from small tsunami. #eqnz
7,"Standard Mail, ParcelPost &amp; Economy Courier items being sent from the N. Island to the West Coast &amp; areas south of Chch  ^Libby #eqnz"
0,#NewZealand earthquake: Richie McCaw steps up to help rescue effort
0,"If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live &amp; see"
5,RT @Aaron_Halliwell: Possible destructive tsunami warning and @TVONENZ keeps playing fucking Emmerdale with a little red banner! #WTF #eqnz
3,RT @spyjournal: blenheim cut off north with damaged bridges and also south at ward #eqnz
1,Going to be a somber day today thinking of all the poor people across the country dealing with the earthquake cleanup. Safe safe #eqnz
3,Prime Minister John Key and Civil Defence Minister Gerry Brownlee en route to survey the damage over Kaikoura #eqnz
3,The NZDF convoy making their way south to Mt Lyford on the highly damaged Kaikōura Emergency Access Route (Inland Road) yesterday #eqnz
4,RT @NewshubBreaking: Two deaths have been confirmed in Canterbury after this mornings magnitude-7.5 earthquake  #eq
7,Earthquake ! M 5.7 SOUTH SANDWICH ISLANDS REGION
7,"Tryna find a bright side, plus a little bit of fun facts for you :) #NZeq #earthquake #chile #Argentina #eqnz #NewZealand"
0,RT @NZRedCross: &gt;@NZRedCross Disaster Welfare and Support team has flown in to #Kaikoura from #Christchurch and are now supporting affected
1,How is all our New Zealand Family out there hope none of you suffered to much 7.5 EARTHQUAKE damage It was a
1,I hope everyone is safe and OK. #eqnz Live: Massive quake - tsunami warning  via @nzherald
3,Was shown around some of the #eqnz damage on the wharves at Centreport in Wellington today. Theres some real messy bits.
7,Not sure if I slept thru aftershocks between 4-6am or if theyre just starting up again in Wellington? #eqnz
1,Thoughts and duaas are with #Wellington &amp; all others effected by the #earthquake &amp; #flooding #eqnz #WellingtonFlood
5,RT @NewshubNZ: North Canterbury residents are being urged to boil drinking water as a precaution  #eqnz
3,RT @Jenevyy: Extensive damage reported. TVNZ strongly advises to avoid driving out bc roads may not be there anymore #eqnz
5,"Wow, just checking in on #eqnz reports and #tsunami warnings are coming in for all of nz, though mostly Chatham Islands, CHCH and WLGN."
5,"@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz"
1,RT @PatelDevansh: Heard about the massive earthquake in #NewZealand - Hope everyones ok &amp; you too @S1dharthM
1,Sending our thoughts to those affected by last nights earthquake. We hope everyone stays safe throughout New Zealand. #earthquake
7,Strongest earthquake we have ever felt. Safe but shaken. Cat still under cover with aftershocks. #eqnz
6,I live in one of the most high-risk areas in NZ for natural phenomenano shit here! #coldstart #rotorua #eqnz
4,New Zealand police confirm one person killed in earthquake The coastal tourist town of Kai
1,"Having lived through a bunch of quakes now, I just never stop appreciating the community that always forms to help however it can #eqnz"
3,Def Minister Gerry Brownlee and Labours Andrew Little head to chopper to inspect #eqnz damage
3,Cook Strait ferries are cancelled all day - damage at Wellington and Picton is being assessed. #eqnz
1,Queen Elizabeth has sent condolences to the families of two people who died and to people displaced by Mondays earthquake. #eqnz
3,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz
7,New Zealand earthquake: Live updates as two more earthquakes hit South Island in aftermath of deadly quake  #worldn
6,Oh how I had missed you aftershocks #eqnz
5,RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N
5,We should be prepared for another large magnitude earthquake in the region of epicentre #eqnz
5,"#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ"
0,RT @grantrobertson1: Engineers doing their job around Wellington CBD with a few buildings cordoned off. Broken windows main problem #eqnz h
0,.@Cisco offers aid to NZ businesses impacted by earthquake  Great work team! via @ResellerNewsNZ #eqnz
1,Thoughts go out to Canterbury- keep safe! #earthquake #Kaikoura
4,RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz
5,What next! @CoreyTaylorRock any tips for staying calm please?? #earthquake #Aftershocks #tsunami #floods #tornado #NewZealand #stressedout
0,RT @NZcivildefence: Extra @nzpolice from Blenheim have been deployed to Kaikoura to help the community. More are coming from Auckland tonig
1,Hope everyone is okay in gisborne ὡE 7.1 earthquake is pretty scary especially on the coast ! ἰA
5,"7.1 Earthquake at 4.37am. Been having loads of 6.2, 5.7, 4.5, etc aftershocks. National tsunami warning and my town asked to conserve water."
0,"To help those affected by the earthquake, @NZRedCross has set up a donation page. Please give generously. #eqnz"
5,RT @PDChina: #BREAKING Tsunami warning issued for #NewZealand after 7.8 magnitude earthquake jolts South Island (USGS)
1,Aftershocks are quite gentle here but I worry for those closer to epicentre. #eqnz
3,Some damage on #Wellington port #eqnz #earthquake
3,"RT @MavaEnoka: In terrible news, the baby seal nursery near Kaikoura is gone. Completely destroyed. ὡ4 #eqnz"
5,Rock fall warning after East Coast magnitude 7.1 earthquake: The New Zealand Transport Agency is asking motor
0,RT @Admitonesin: #BREAKING St John is sending helicopters to North Canterbury as calls for help flood in #eqnz
8,After the townspeople of #Kaikoura are flown out by the military- where do they go? #eqnz #NewZealand
0,If anyone in wellington needs any help with clean-up please contact me via DM #eqnz
7,Luckily the area where the 7.1 earthquake happened was far enough and tsunami warnings arent where Im staying ὤFἿE
0,"RT @NZGreens: We have seen already a tremendous response by volunteers in the Sth Island, Wellington and elsewhere @EugenieSage #nzqt #eqnz"
1,"Thinking of everyone affected, frikkin earthquakes! #eqnz"
1,RT @_DaveGrant: Felt Auckland City Hospital swaying pretty well with that earthquake. Thoughts with those further south #EQNZ
0,RT @TIME: U.S. warship helping in New Zealand earthquake rescue
8,Evacuating Britomart? Really? I guarantee nothing will happen! @AklTransport #AklTransport #over-reaction #earthquake #tsunami
7,@Gurmeetramrahim #MahaParopkar Please bless those affected as NZ hit with #earthquake 7.1 this morning‼️ὤFὤFὤF
3,.@GirlGuidingNZ Wellington Office damage in Petone: a box of minis. #eqnz
6,1st large earthquake since Ive arrived. Didnt feel it in Wellington. -Powerful quake off north-east New Zealand
3,RT @TheEdgeNZ: PHOTOS: Damage caused from 7.5 magnitude NZ earthquake #eqnz
7,The Latest: New Zealand PM to survey earthquake damage
1,RT @TokyoFashion: Best wishes to all of our NZ friends! Two-metre high tsunami recorded off South Island after New Zealand quake .
6,"Im ok here thank goddess. Just letting you all know, aftershocks still coming. I live about 4 hours from Christchurch"
5,RT @CDEMCHCH: The Ministry of Civil Defence Emergency Management has advised there is no tsunami threat to New Zealand from the 7.3 Japan e
7,Terrible news about the earthquake and tsunami in Japan. Sympathies from an earthquake struck New Zealand to you! Stay safe! #lukeevans
5,RT @3AW693: The latest official tsunami advice. #eqnz
5,RT @MarlEmergency: Due to people returning to their homes the Emergency Response Centre in Tua Marina and Picton are no longer required #eq
5,"RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)"
7,How to make a claim for EQ damage
5,6.3 magnitude earthquake hits New Zealand  #worldnews #news #breakingnews
7,Strong wind and heavy rain forecast for quake affected areas. #eqnz #HummFM
